FileSpectrumMap, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.0670304  2924.76  269.611  -25.163
SourcePopulation, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.0674434  22.7519  97.26  -27.78
TF1Spectrum, radius(1381.98),  dir(-0.0604596,-0.873374,-0.483282)  gamma  0.0697992  816.458  266.04  -28.9
TF1Spectrum, radius(1381.98),  dir(-0.0604596,-0.873374,-0.483282)  gamma  0.0722246  404.479  266.04  -28.9
MapCube, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.0727163  204.136  284.06  -13.246
MapSource, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.073337  52.7986  128.138  -73.0429
Isotropic, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.0745666  91.1417  106.743  30.0343
SourcePopulation, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.0753711  96.4774  98.77  -24.64
SourcePopulation, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.0756849  1127.22  315.97  34.84
MapSource, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.0779254  116.687  347.154  -62.1164
SourcePopulation, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.0781205  48.7874  326.36  -7.26
Isotropic, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.0788083  209.652  60.5562  -49.561
SourcePopulation, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.0792959  50.5413  78.66  4.22
SourcePopulation, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.079799  24.2858  162.84  -17.69
TF1Map, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.0801914  527.706  290.948  15.2415
MapSource, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.0819802  33.4785  205.317  -56.5839
TF1Spectrum, radius(1381.98),  dir(-0.0604596,-0.873374,-0.483282)  gamma  0.0823601  397.766  266.04  -28.9
TF1Spectrum, radius(1381.98),  dir(-0.0604596,-0.873374,-0.483282)  gamma  0.0824954  487.108  266.04  -28.9
MapSource, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.0832841  44.6135  265.02  -33.3057
SourcePopulation, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.0844892  37.3944  162.84  -17.69
FileSpectrumMap, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.0868021  576.274  246.139  -50.3434
TF1Spectrum, radius(1381.98),  dir(-0.0604596,-0.873374,-0.483282)  gamma  0.0881252  382.352  266.04  -28.9
FileSpectrumMap, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.0884988  223.723  274.821  -23.692
SourcePopulation, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.0891613  29.1814  336.72  -1.56
Isotropic, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.0892661  34.6797  97.397  10.5187
FitsTransient, radius(1381.98),  dir(-0.965378,-0.240338,-0.101404)  gamma  0.0895347  598.582  193.98  -5.82
TF1Spectrum, radius(1381.98),  dir(-0.0604596,-0.873374,-0.483282)  gamma  0.0937114  955.936  266.04  -28.9
MapSource, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.0960742  39.2916  94.1098  23.2267
MapSource, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.0984854  37.7341  10.4415  14.7127
SourcePopulation, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.0985601  248.313  315.97  34.84
TF1Map, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.102378  204.245  284.164  -37.987
FileSpectrumMap, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.105084  177.764  56.1799  53.3774
MapSource, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.105698  356.006  347.484  -13.2694
SourcePopulation, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.10722  81.2035  336.72  -1.56
TF1Spectrum, radius(1381.98),  dir(-0.0604596,-0.873374,-0.483282)  gamma  0.107223  653.492  266.04  -28.9
Isotropic, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.10749  35.8757  250.542  -13.3617
Isotropic, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.107549  262.778  210.126  -23.7162
MapSource, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.108121  41.5821  94.7162  20.5926
MapSource, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.108616  30.647  317.978  29.0768
TF1Spectrum, radius(1381.98),  dir(-0.0604596,-0.873374,-0.483282)  gamma  0.112452  712.262  266.04  -28.9
FileSpectrumMap, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.11296  1467.3  303.995  -13.7198
TF1Spectrum, radius(1381.98),  dir(-0.0604596,-0.873374,-0.483282)  gamma  0.113399  599.074  266.04  -28.9
SourcePopulation, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.117348  258.996  330.75  16.84
MapSource, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.11861  70.4488  253.307  -41.583
TF1Map, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.12026  902.412  92.5391  16.5049
FileSpectrumMap, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.121551  671.061  187.625  -26.3159
TF1Spectrum, radius(1381.98),  dir(-0.0604596,-0.873374,-0.483282)  gamma  0.121617  640.507  266.04  -28.9
SourcePopulation, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.124022  39.789  256.47  52.35
RadialSource, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.124276  48.0585  81.7345  31.7363
FileSpectrumMap, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.124438  1305.41  84.2587  36.0115
TF1Map, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.125753  372.488  259.106  -14.9062
SourcePopulation, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.126304  23.1707  78.66  4.22
SourcePopulation, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.129086  1123.96  326.36  -7.26
MapSource, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.13012  87.2199  271.499  -17.7425
TF1Map, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.130946  313.625  296.954  19.8529
TF1Spectrum, radius(1381.98),  dir(-0.0604596,-0.873374,-0.483282)  gamma  0.131114  460.75  266.04  -28.9
MapSource, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.131297  53.3888  282.967  1.68426
SourcePopulation, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.131393  25.0143  162.84  -17.69
TF1Spectrum, radius(1381.98),  dir(-0.0604596,-0.873374,-0.483282)  gamma  0.131473  700.087  266.04  -28.9
TF1Map, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.132079  252.812  109.863  -25.4612
TF1Map, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.134521  692.475  186.021  -22.9179
TF1Spectrum, radius(1381.98),  dir(-0.0604596,-0.873374,-0.483282)  gamma  0.135073  755.27  266.04  -28.9
MapSource, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.135473  58.4961  281.835  0.0615257
SourcePopulation, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.136537  131.116  326.38  19.37
TF1Spectrum, radius(1381.98),  dir(-0.0604596,-0.873374,-0.483282)  gamma  0.139248  295.351  266.04  -28.9
TF1Map, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.140053  746.809  70.8589  46.1071
MapSource, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.14051  214.539  229.802  -57.3289
Isotropic, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.140707  27.325  200.393  17.1386
FileSpectrumMap, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.141934  857.415  185.938  19.3001
SourcePopulation, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.143261  26.2993  78.66  4.22
TF1Spectrum, radius(1381.98),  dir(-0.0604596,-0.873374,-0.483282)  gamma  0.147135  736.215  266.04  -28.9
MapSource, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.147674  43.713  331.128  40.2875
TF1Spectrum, radius(1381.98),  dir(-0.0604596,-0.873374,-0.483282)  gamma  0.147811  325.142  266.04  -28.9
TF1Spectrum, radius(1381.98),  dir(-0.0604596,-0.873374,-0.483282)  gamma  0.148008  601.602  266.04  -28.9
SourcePopulation, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.14906  52.1199  314.76  -53.88
MapSource, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.150334  95.0094  249.592  -46.778
Isotropic, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.151458  23.4849  25.4677  1.55459
Isotropic, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.15184  34.0759  103.771  27.2826
Isotropic, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.151981  58.4597  1.89037  26.8646
TF1Spectrum, radius(1381.98),  dir(-0.0604596,-0.873374,-0.483282)  gamma  0.152566  393.435  266.04  -28.9
SourcePopulation, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.154287  124.942  99.95  -9.91
FileSpectrumMap, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.154977  116.013  86.7649  41.1306
Isotropic, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.155389  20.8436  242.705  -67.4551
TF1Spectrum, radius(1381.98),  dir(-0.0604596,-0.873374,-0.483282)  gamma  0.15585  455.228  266.04  -28.9
FileSpectrumMap, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.15594  2681.91  71.511  48.2402
TF1Map, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.157061  303.942  201.011  -61.2299
SourcePopulation, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.157151  44.3103  336.72  -1.56
SourcePopulation, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.158477  20.9729  314.76  -53.88
FileSpectrumMap, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.159595  2201.7  127.012  -41.7922
FileSpectrum, radius(1381.98),  dir(-0.0604596,-0.873374,-0.483282)  gamma  0.160133  488.718  266.04  -28.9
FileSpectrumMap, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.160927  1597.4  253.615  -24.3484
Isotropic, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.163157  22.6002  261.24  62.8848
TF1Map, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.163262  324.072  292.75  3.52504
TF1Spectrum, radius(1381.98),  dir(-0.0604596,-0.873374,-0.483282)  gamma  0.163435  277.318  266.04  -28.9
MapCube, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.163638  67.4163  269.831  -13.2977
TF1Map, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.16404  631.623  13.3273  13.3457
TF1Spectrum, radius(1381.98),  dir(-0.0604596,-0.873374,-0.483282)  gamma  0.164193  276.339  266.04  -28.9
FileSpectrumMap, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.164779  5010.31  47.1732  -76.9004
MapSource, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.165111  53.964  161.805  -61.5294
MapSource, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.165376  85.6775  247.215  -49.638
Isotropic, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.165538  22.4971  320.428  56.15
SourcePopulation, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.165688  750.341  87.05  54.03
MapSource, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.166319  31.0058  99.7754  25.9693
TF1Map, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.166802  457.576  173.561  -55.5043
TF1Map, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.167536  408.752  266.4  -71.8693
MapSource, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.16956  70.5659  268.371  -32.7245
MapSource, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.173121  44.3242  271.924  -20.4853
FileSpectrumMap, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.174106  106.246  60.8429  48.113
MapSource, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.174225  36.6306  296.057  9.58775
Isotropic, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.175521  69.8527  15.8064  36.9291
TF1Spectrum, radius(1381.98),  dir(-0.0604596,-0.873374,-0.483282)  gamma  0.17681  895.48  266.04  -28.9
FileSpectrumMap, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.177597  143.555  285.547  4.27788
TF1Map, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.178445  554.438  328.311  55.0322
MapSource, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.179229  46.4231  37.3568  13.4356
MapSource, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.180819  106.488  312.568  44.7792
SourcePopulation, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.18086  46.6931  328.8  -37.18
MapSource, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.18128  41.728  262.558  -0.237874
TF1Spectrum, radius(1381.98),  dir(-0.0604596,-0.873374,-0.483282)  gamma  0.182539  335.939  266.04  -28.9
MapSource, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.184292  135.155  237.009  -46.9869
TF1Map, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.184295  533.197  278.289  -9.80304
TF1Spectrum, radius(1381.98),  dir(-0.0604596,-0.873374,-0.483282)  gamma  0.184702  727.388  266.04  -28.9
TF1Spectrum, radius(1381.98),  dir(-0.0604596,-0.873374,-0.483282)  gamma  0.185701  560.465  266.04  -28.9
SourcePopulation, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.188519  27.586  146.9  55.08
MapCube, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.189459  129.743  270.864  -12.4888
SourcePopulation, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.190317  23.7952  256.47  52.35
MapSource, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.191118  103.145  203.483  -61.5585
MapSource, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.191638  83.7437  325.966  56.6474
FileSpectrumMap, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.19194  129.812  265.827  -31.2763
FileSpectrumMap, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.193565  1983.05  305.811  57.1609
MapSource, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.194593  244.64  18.4161  65.3045
TF1Map, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.195081  362.61  292.809  16.1985
MapSource, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.195783  77.139  102.676  0.606096
TF1Map, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.196058  471.359  178.686  -11.5373
TF1Spectrum, radius(1381.98),  dir(-0.0604596,-0.873374,-0.483282)  gamma  0.196666  228.565  266.04  -28.9
RadialSource, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.19727  69.601  84.6801  24.6429
MapSource, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.197853  34.1517  247.203  -20.4121
TF1Map, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.197856  604.121  274.984  -16.8306
TF1Spectrum, radius(1381.98),  dir(-0.0604596,-0.873374,-0.483282)  gamma  0.198545  372.594  266.04  -28.9
TF1Map, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.198902  607.355  264.148  -33.7945
TF1Map, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.200174  509.677  148.971  -58.9273
SourcePopulation, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.201188  26.2992  78.66  4.22
TF1Map, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.203455  354.031  276.625  -15.9433
TF1Spectrum, radius(1381.98),  dir(-0.0604596,-0.873374,-0.483282)  gamma  0.207245  766.702  266.04  -28.9
MapSource, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.207572  197.17  55.4642  49.2541
MapSource, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.207588  194.527  266.095  6.59312
FileSpectrumMap, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.207867  1261.49  350.243  61.7707
SourcePopulation, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.209684  29.5305  186.66  32.57
FileSpectrumMap, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.210904  322.983  250.063  -24.4672
TF1Spectrum, radius(1381.98),  dir(-0.0604596,-0.873374,-0.483282)  gamma  0.211692  686.075  266.04  -28.9
TF1Spectrum, radius(1381.98),  dir(-0.0604596,-0.873374,-0.483282)  gamma  0.214177  720.75  266.04  -28.9
GaussianSource, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.215831  319.072  44.4466  31.135
MapSource, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.217044  95.1193  134.979  -58.1157
MapSource, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.217786  42.2206  44.6185  52.4117
MapSource, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.217994  45.9929  294.555  -20.776
FileSpectrumMap, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.220771  348.413  103.294  -9.15317
TF1Spectrum, radius(1381.98),  dir(-0.0604596,-0.873374,-0.483282)  gamma  0.221868  735.444  266.04  -28.9
MapSource, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.226357  106.333  92.5627  2.1066
Isotropic, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.227849  56.1576  20.3719  32.3109
Isotropic, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.229901  20.7385  309.262  71.2759
Isotropic, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.230342  21.4655  344.504  -13.1726
FileSpectrumMap, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.231958  63.8427  236.909  -48.5814
MapSource, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.236301  60.5298  20.9626  -18.478
FileSpectrumMap, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.238234  180.209  257.295  -42.8472
TF1Spectrum, radius(1381.98),  dir(-0.0604596,-0.873374,-0.483282)  gamma  0.240043  585.687  266.04  -28.9
SourcePopulation, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.240326  84.5365  169.96  37.44
MapSource, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.240816  38.5313  5.89774  -85.225
FileSpectrumMap, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.244431  20.1352  121.215  -35.4163
FileSpectrumMap, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.246352  1476.82  178.926  -41.3236
MapSource, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.246867  30.2965  316.77  5.69426
FileSpectrumMap, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.248662  523.313  284.618  4.90953
TF1Map, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.249507  573.379  314.957  42.5519
MapSource, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.251468  35.2959  269.369  -25.335
FileSpectrum, radius(1381.98),  dir(-0.0604596,-0.873374,-0.483282)  gamma  0.251548  1275.74  266.04  -28.9
FitsTransient, radius(1381.98),  dir(-0.965378,-0.240338,-0.101404)  gamma  0.256193  45.6898  193.98  -5.82
MapSource, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.256824  41.7362  277.951  -42.6811
SourcePopulation, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.259397  20.0802  78.66  4.22
MapSource, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.261378  92.1435  341.586  -36.0562
SourcePopulation, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.263136  21.9742  233.31  9.13
MapSource, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.264968  99.7314  66.7444  38.4043
SourcePopulation, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.266888  43.8677  162.84  -17.69
TF1Spectrum, radius(1381.98),  dir(-0.0604596,-0.873374,-0.483282)  gamma  0.267671  285.106  266.04  -28.9
FileSpectrumMap, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.26948  6296.16  200.217  13.0897
SourcePopulation, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.272535  423.154  330.74  -78.19
TF1Spectrum, radius(1381.98),  dir(-0.0604596,-0.873374,-0.483282)  gamma  0.274182  290.683  266.04  -28.9
FileSpectrumMap, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.276128  8368.9  125.341  -38.3782
SourcePopulation, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.27771  32.8346  233.31  9.13
SourcePopulation, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.279168  72.7705  186.66  32.57
MapSource, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.279642  35.03  244.732  -40.5934
Isotropic, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.283089  1444.77  97.1557  -9.23692
TF1Spectrum, radius(1381.98),  dir(-0.0604596,-0.873374,-0.483282)  gamma  0.284655  557.593  266.04  -28.9
SourcePopulation, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.284892  35.29  87.05  54.03
MapSource, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.286171  55.9783  266.977  -27.4332
SourcePopulation, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.286786  24.6187  186.66  32.57
MapSource, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.288112  45.7653  297.983  29.9061
